iter	R2	RMSE
0	0.04198022997	4.845359376
1	0.09257782125	4.715670513
2	0.1405900694	4.58922068
3	0.1827737361	4.475173897
4	0.2257061476	4.35603804
5	0.2526854622	4.279474802
6	0.2842599027	4.18809411
7	0.3265561545	4.062463315
8	0.3545158365	3.977237759
9	0.3818278999	3.892184853
10	0.4034367346	3.823552095
11	0.4234797508	3.758772501
12	0.4482770541	3.677047849
13	0.4683963512	3.609381057
14	0.4722615833	3.59623541
15	0.4860706649	3.548873033
16	0.4999582283	3.500595262
17	0.5146465542	3.448798467
18	0.5244900508	3.413646629
19	0.5340691961	3.37908775
20	0.5410291171	3.353754941
21	0.5493500447	3.323214883
22	0.5603348255	3.282462638
23	0.5624751306	3.274463321
24	0.5751927771	3.226522547
25	0.5832342402	3.195838128
26	0.5826985022	3.197891538
27	0.5849315826	3.189323718
28	0.5916449251	3.163426415
29	0.5935324252	3.156106947
30	0.601091826	3.126620894
31	0.6056033205	3.108890194
32	0.6093868473	3.093942153
33	0.6102443303	3.09054434
34	0.6125147919	3.081529448
35	0.6213733477	3.046101348
36	0.6271174582	3.022906979
37	0.6341506466	2.994262726
38	0.6354044702	2.989127416
39	0.6392246465	2.973426369
40	0.6434430763	2.955991597
41	0.6456589838	2.946791926
42	0.6468511906	2.941830398
43	0.6487211254	2.934031516
44	0.65428836	2.910688696
45	0.657427248	2.89744477
46	0.663307842	2.872468393
47	0.6656497169	2.862461181
48	0.6673804195	2.855043067
49	0.6713190565	2.838089066
50	0.6707377776	2.840597567
51	0.6756879721	2.819163643
52	0.67538018	2.820501106
53	0.6759274839	2.818122443
54	0.678364401	2.807506779
55	0.6776105594	2.810794936
56	0.680956043	2.796172883
57	0.6848630462	2.778999217
58	0.687710209	2.766417044
59	0.6912863989	2.750531607
60	0.6951495511	2.733267753
61	0.6974086571	2.723121427
62	0.6966103431	2.726711209
63	0.6977653413	2.721515993
64	0.6987382943	2.717131914
65	0.7051260965	2.688171223
66	0.7069724192	2.679742153
67	0.7084940107	2.672775608
68	0.7104790809	2.663659653
69	0.7120144828	2.656587237
70	0.7122752744	2.6553841
71	0.7163973179	2.636294508
72	0.7188357101	2.624936722
73	0.7194461812	2.622085509
74	0.7224808237	2.607865908
75	0.723155089	2.604695924
76	0.7242257772	2.599654259
77	0.7241188482	2.600158206
78	0.7257734654	2.592349161
79	0.7280785904	2.581430634
80	0.7281025188	2.581317052
81	0.7284647861	2.579596847
82	0.7302410793	2.57114557
83	0.7333363237	2.556352205
84	0.7356971478	2.545011113
85	0.7363254236	2.541984433
86	0.7376630744	2.535528347
87	0.7406482727	2.521060863
88	0.7428355575	2.510407466
89	0.7439885458	2.504773479
90	0.7439729675	2.504849686
91	0.7451137634	2.499262947
92	0.7462762236	2.493557237
93	0.7456086033	2.496835716
94	0.7451602737	2.49903491
95	0.7447313023	2.501137337
96	0.7456214653	2.496772595
97	0.7467989531	2.490987261
98	0.7460398982	2.494718251
99	0.7476947667	2.486576858
100	0.7485603041	2.482308072
101	0.7491257525	2.47951534
102	0.7496336864	2.477003986
103	0.7494983629	2.477673308
104	0.7496390656	2.476977377
105	0.7508402798	2.47102805
106	0.7523818086	2.463372176
107	0.7526762216	2.461907291
108	0.7531207069	2.459694051
109	0.7535509399	2.457549879
110	0.7547118561	2.451754813
111	0.7556408083	2.447107781
112	0.7561521239	2.444546184
113	0.7563935917	2.443335541
114	0.7577824388	2.436360623
115	0.7561685864	2.444463666
116	0.756525675	2.442673064
117	0.7576652026	2.436950165
118	0.7583847547	2.433329521
119	0.7588776805	2.430846103
120	0.7581085496	2.434719967
121	0.7584657127	2.432921819
122	0.7588742399	2.430863446
123	0.7595913188	2.427246207
124	0.7603788076	2.423267571
125	0.7608557243	2.420854863
126	0.7609786421	2.420232635
127	0.7607781355	2.421247546
128	0.7611764363	2.419231036
129	0.7616090617	2.417038842
130	0.7622491418	2.413791784
131	0.7624212925	2.412917736
132	0.76335964	2.408147958
133	0.7635103452	2.407381018
134	0.7635292182	2.407284955
135	0.763519994	2.407331906
136	0.7640606562	2.404578401
137	0.7643040093	2.403338013
138	0.7648373885	2.4006171
139	0.7650112302	2.399729619
140	0.7650819454	2.399368517
141	0.7648513131	2.400546025
142	0.7649793571	2.39989236
143	0.7661660927	2.393825569
144	0.7663385504	2.392942656
145	0.7644937321	2.402370538
146	0.7646789369	2.401425727
147	0.7642677914	2.403522659
148	0.764639927	2.401624764
149	0.7645981992	2.401837651
150	0.7653342012	2.398079946
151	0.7654228094	2.397627154
152	0.7653606091	2.397945009
153	0.7656556306	2.396437019
154	0.7649372404	2.400107385
155	0.7648539441	2.400532596
156	0.7649874918	2.399850826
157	0.7660003745	2.394673671
158	0.7669201144	2.389962883
159	0.7663854329	2.392702581
160	0.7663710708	2.392776129
161	0.7670128503	2.389487386
162	0.7664781381	2.392227786
163	0.7666492597	2.391351129
164	0.7665799606	2.391706188
165	0.7668848285	2.390143784
166	0.7669208477	2.389959123
167	0.7666977914	2.391102443
168	0.7665601344	2.391807759
169	0.7679989654	2.384425287
170	0.7677036739	2.385942256
171	0.7684431448	2.382141633
172	0.7684021309	2.382352589
173	0.768839442	2.380102306
174	0.7683273149	2.382737359
175	0.7686988088	2.380826198
176	0.7690173455	2.379186254
177	0.769244747	2.378014817
178	0.7692251811	2.378115631
179	0.769230282	2.378089349
180	0.7691946788	2.378272788
181	0.7692403295	2.378037579
182	0.7693885801	2.377273576
183	0.7689165402	2.379705359
184	0.7692382373	2.378048359
185	0.7697592925	2.37536205
186	0.7697603251	2.375356723
187	0.7697273513	2.37552681
188	0.7696422812	2.375965568
189	0.7685300966	2.381694333
190	0.7685054491	2.381821134
191	0.7690579791	2.378976977
192	0.7690671549	2.378929715
193	0.7695310393	2.376539187
194	0.7694089518	2.377168571
195	0.7693448521	2.377498951
196	0.7690583751	2.378974937
197	0.7687419742	2.380604033
198	0.7682511573	2.383128965
199	0.7677078687	2.385920713
200	0.7681370722	2.383715474
201	0.768276436	2.382998987
202	0.7684736759	2.381984584
203	0.7671870751	2.388593805
204	0.7671478156	2.388795192
205	0.7668726933	2.390205995
206	0.7665309602	2.391957213
207	0.7666876829	2.391154243
208	0.7667532285	2.39081834
209	0.7668309911	2.390419767
210	0.7673352736	2.387833447
211	0.767365073	2.387680527
212	0.7667698929	2.390732932
213	0.7665120124	2.392054273
214	0.7661079726	2.394123046
215	0.7656113221	2.396663561
216	0.7657032919	2.396193311
217	0.7656872648	2.396275265
218	0.7654705956	2.397382928
219	0.7653572664	2.39796209
220	0.7654910955	2.39727815
221	0.7653542186	2.397977663
222	0.765499949	2.397232897
223	0.7652601339	2.398458368
224	0.7658729763	2.395325458
225	0.7659302614	2.395032401
226	0.7658426877	2.395480392
227	0.7663875361	2.39269181
228	0.7658659424	2.395361439
229	0.7663967672	2.392644537
230	0.7664396729	2.392424799
231	0.7666414722	2.391391032
232	0.7667449428	2.390860805
233	0.766412872	2.39256206
234	0.7663704411	2.392779353
235	0.7663492441	2.392887898
236	0.7658066643	2.395664649
