Precursor_Solution_Addictive,Encoded_Value,PCE,Confidence,Bandgap
PHNS+BNAC,79,18.08150309765647,85.0,1.5966
PBAI,78,18.08150309765647,85.0,1.5966
PbCl2+FAI,84,18.08150309765647,85.0,1.5966
PbCl2+ Pb(Ac)2+MAI,83,18.08150309765647,85.0,1.5966
PU,80,18.08150309765647,85.0,1.5966
PbCl2,82,18.08150309765647,85.0,1.5966
PZ,81,18.08150309765647,85.0,1.5966
NH3,76,18.057240716808217,85.0,1.5966
Mxene,75,18.057240716808217,85.0,1.5966
MDPPO,74,18.057240716808217,85.0,1.5966
EACl,27,18.05572069006189,85.0,1.5966
DSPC,25,18.05572069006189,85.0,1.5966
DMSO,23,18.05572069006189,85.0,1.5966
DMSCl2,22,18.05572069006189,85.0,1.5966
EMIC+n-dodecylammonium iodide+LP+MAH2PO2+p-F-PEAI+benzylhydrazine dihydrochloride,28,18.05572069006189,85.0,1.5966
BHC+LP+MAH2PO2+p-F-PEAI+NDDAI+ZnCl2,4,18.037235537811302,85.0,1.5966
BMCl,6,18.037235537811302,85.0,1.5966
BHC+n-DAI+LP+MAH2PO2+p-F-PEAI+DMSO,5,18.037235537811302,85.0,1.5966
L-α-PC,0,18.01948751345603,85.0,1.5966
4-CBA,2,18.01948751345603,85.0,1.5966
0,1,18.01948751345603,85.0,1.5966
LP+MACl+DMSO+MH2PO2,48,18.009892671201207,85.0,1.5966
FASCl,36,18.009892671201207,85.0,1.5966
FAI+CsI,33,18.009892671201207,85.0,1.5966
LP,45,18.009892671201207,85.0,1.5966
KCl+PbI2,41,18.009892671201207,85.0,1.5966
KPF6+PbCl2,43,18.009892671201207,85.0,1.5966
FACl,29,18.009892671201207,85.0,1.5966
LP+MACl+DMSO,47,18.009892671201207,85.0,1.5966
KNCO,42,18.009892671201207,85.0,1.5966
H2O+DMF,37,18.009892671201207,85.0,1.5966
HI,38,18.009892671201207,85.0,1.5966
KCl,40,18.009892671201207,85.0,1.5966
MACl+MABr+CsBr,59,18.008403413901046,85.0,1.5966
MACl+FAI+CsI,56,18.008403413901046,85.0,1.5966
MAI,69,18.008403413901046,85.0,1.5966
MACl+HMPA,57,18.008403413901046,85.0,1.5966
MACl+[Bcmim]Cl,67,18.008403413901046,85.0,1.5966
MACl+SBLC,66,18.008403413901046,85.0,1.5966
MACl+DMSO,55,18.008403413901046,85.0,1.5966
MACl+PbI2,65,18.008403413901046,85.0,1.5966
LP+methylammonium chloride+MAH2PO2,50,18.008403413901046,85.0,1.5966
MABr,52,18.008403413901046,85.0,1.5966
MAI+Kac,72,18.008403413901046,85.0,1.5966
MACl+MAPbBr3,61,18.008403413901046,85.0,1.5966
MACl+Pb(SCN)2,64,18.008403413901046,85.0,1.5966
MACl+PEACl+PbCl2+Me-4PACz+CBH,63,18.008403413901046,85.0,1.5966
MACl+p-F-PEAI,68,18.008403413901046,85.0,1.5966
MAI+FAI,71,18.008403413901046,85.0,1.5966
MAA,51,18.008403413901046,85.0,1.5966
MACl+L-PC+MAH+PEC,58,18.008403413901046,85.0,1.5966
LP+MACl+PACl+PbI2+NMP,49,18.008403413901046,85.0,1.5966
MAI+5AVAI,70,18.008403413901046,85.0,1.5966
MACl,53,18.008403413901046,85.0,1.5966
MACl+NMP,62,18.008403413901046,85.0,1.5966
MACl+MABr+PC,60,18.008403413901046,85.0,1.5966
CHP,12,18.001779166431064,85.0,1.5966
CsBr+SrI2,16,18.001779166431064,85.0,1.5966
BPyBF4+PbI2,9,18.001779166431064,85.0,1.5966
CsBr,15,18.001779166431064,85.0,1.5966
BMIMBF4,7,18.001779166431064,85.0,1.5966
CPPA,14,18.001779166431064,85.0,1.5966
CsI+RbI+KI,20,18.001779166431064,85.0,1.5966
CBH+n-dodecylammonium iodide+LP+MAH2PO2+p-F-PEAI,10,18.001779166431064,85.0,1.5966
CHEAI,11,18.001779166431064,85.0,1.5966
PbI2+CsI,92,17.99913974080347,80.0,1.5966
PbI2+CsBr+Urea,90,17.99913974080347,80.0,1.5966
PbI2,87,17.99913974080347,80.0,1.5966
PbI2+Cyclen,95,17.99913974080347,80.0,1.5966
PbI2+CsPbBr3,94,17.99913974080347,80.0,1.5966
PbI2+BNCl,89,17.99913974080347,80.0,1.5966
PbI2+CsI+MACl,93,17.99913974080347,80.0,1.5966
PbI2+DMPU,97,17.99913974080347,80.0,1.5966
PbI2+H2O,98,17.99913974080347,80.0,1.5966
PbI2+KI,100,17.99913974080347,80.0,1.5966
PbI2+5AVAI,88,17.99913974080347,80.0,1.5966
PbCl2+MACl,85,17.990960046870782,80.0,1.5966
PbCl2+PbAc2,86,17.990960046870782,80.0,1.5966
PbI2+MAAc,102,17.971029754463856,80.0,1.5966
PbI2+PbBr2+18C6,108,17.942992707525608,80.0,1.5966
PbI2+PbBr2,107,17.942992707525608,80.0,1.5966
PbI2+PU,106,17.871569445590758,80.0,1.5966
PbI2+NH4Cl,104,17.871569445590758,80.0,1.5966
PbI2+OFPP,105,17.871569445590758,80.0,1.5966
